survey_duration,consent_timer_page_submit,meta_info_browser,meta_info_version,meta_info_operating system,meta_info_resolution,prolific_id_timer_page_submit,welcome_instr_timer_page_submit,attention check 1,attention_1_timer_page_submit,detection_intro_time_page_submit,3_task_real_or_fake,3_task_sharing,3_task_seen_before,4_task_real_or_fake,4_task_sharing,4_task_seen_before,5_task_real_or_fake,5_task_sharing,5_task_seen_before,6_task_real_or_fake,6_task_sharing,6_task_seen_before,7_task_real_or_fake,7_task_sharing,7_task_seen_before,8_task_real_or_fake,8_task_sharing,8_task_seen_before,9_task_real_or_fake,9_task_sharing,9_task_seen_before,10_task_real_or_fake,10_task_sharing,10_task_seen_before,11_task_real_or_fake,11_task_sharing,11_task_seen_before,12_task_real_or_fake,12_task_sharing,12_task_seen_before,13_task_real_or_fake,13_task_sharing,13_task_seen_before,14_task_real_or_fake,14_task_sharing,14_task_seen_before,15_task_real_or_fake,15_task_sharing,15_task_seen_before,16_task_real_or_fake,16_task_sharing,16_task_seen_before,16_task_timer_page_submit,17_task_real_or_fake,17_task_sharing,17_task_seen_before,17_task_timer_page_submit,slider_confidence_1,confidence_timer_page_submit,experience_deepfakes_1,experience_detecting_1,search_engine_1,reverse_image_search_1,genai_1,media_literacy_timer_page_submit,attention check 2,attention_2_timer_page_submit,honesty check 1,honesty check 2,honesty_timer_page_submit,debrief_timer_page_submit,thank_you_timer_page_submit,mobile,attention_1_failed,attention_2_failed,honesty_1_failed,honesty_2_failed,id
293.0,5.5,Chrome,134.0.0.0,Windows NT 10.0,1536x864,1.8,4.0,"Recycling,Composting",14.4,10.2,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",10.2,Probably fake,No,"No, everything was in order and the image was new to me.",14.1,56,5.3,3,2,5,5,2,23.4,I prefer audiobooks,11.9,No,No,6.6,12.4,2.7,0,0,0,0,0,G2_P0318
769.0,346.8,Chrome,132.0.0.0,Windows NT 10.0,1366x768,28.7,2.4,"Recycling,Composting",51.9,7.4,Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",11.7,Definitely fake,No,"No, everything was in order and the image was new to me.",14.4,95,5.2,5,5,5,5,5,15.1,I prefer audiobooks,5.7,No,No,9.5,9.0,2.3,0,0,0,0,0,G2_P0501
513.0,6.7,Firefox,136.0,Windows NT 10.0,1536x864,8.2,3.5,"Recycling,Composting",18.3,14.7,Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"Yes, I experience an issue and could NOT see the image.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",12.9,Probably real,No,"No, everything was in order and the image was new to me.",18.8,61,6.7,3,2,6,4,3,29.5,I prefer audiobooks,10.4,No,No,8.4,19.3,2.2,0,0,0,0,0,G2_P0474
707.0,6.8,Chrome,134.0.0.0,Android 10,412x924,1.4,3.5,"Recycling,Composting",42.7,16.3,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",40.4,Probably fake,No,"No, everything was in order and the image was new to me.",51.2,84,7.3,4,3,6,2,2,41.5,I prefer audiobooks,26.1,No,No,10.7,54.0,1.8,1,0,0,0,0,G2_P0123
380.0,4.6,Firefox,136.0,Windows NT 10.0,1920x1080,1.3,0.9,"Recycling,Composting",11.2,41.2,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",11.3,Probably real,No,"No, everything was in order and the image was new to me.",7.5,57,4.6,4,5,6,6,3,14.6,I prefer audiobooks,4.1,No,No,3.5,10.3,1.0,0,0,0,0,0,G2_P0524
743.0,58.6,Chrome iPhone,134.0.6998.99,iPhone,393x852,4.7,13.0,"Recycling,Composting",35.1,47.3,Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",39.1,Probably real,No,"No, everything was in order and the image was new to me.",31.6,90,19.5,4,3,5,0,1,59.7,I prefer audiobooks,23.3,No,No,12.9,28.0,6.2,1,0,0,0,0,G2_P0033
930.0,61.4,Chrome,134.0.0.0,Windows NT 10.0,1158x651,3.1,8.1,"Recycling,Composting",52.9,32.4,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely real,No,"Yes, I have seen this image before.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",24.1,Probably real,No,"No, everything was in order and the image was new to me.",51.6,85,20.2,0,0,4,0,0,52.7,I prefer audiobooks,32.3,No,No,18.2,79.0,10.8,0,0,0,0,0,G2_P0325
218.0,2.9,Chrome,134.0.0.0,Windows NT 10.0,1920x1080,1.3,1.3,"Recycling,Composting",5.2,25.8,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,,Probably real,No,,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,,Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,,Probably real,No,,Probably fake,No,,Probably real,No,"No, everything was in order and the image was new to me.",6.6,Probably real,No,,9.7,75,4.0,4,4,5,1,1,16.4,I prefer audiobooks,5.0,No,No,5.0,10.2,1.5,0,0,0,0,0,G2_P0553
1321.0,6.3,Firefox,136.0,Windows NT 10.0,1536x864,15.4,14.8,"Recycling,Composting",44.4,19.5,Definitely real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,,Probably real,No,,Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",8.5,Definitely fake,No,"No, everything was in order and the image was new to me.",6.6,100,27.0,5,5,4,3,5,36.6,I prefer audiobooks,22.7,No,No,98.8,104.4,14.7,0,0,0,0,0,G2_P0181
834.0,13.5,Chrome,134.0.0.0,Windows NT 10.0,1366x768,6.6,40.8,"Recycling,Composting",24.1,58.0,Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Don't know,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"Yes, I have seen this image before.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"Yes, I have seen this image before.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",13.0,Definitely real,Yes,"No, everything was in order and the image was new to me.",17.3,90,9.9,2,2,5,2,4,33.9,I prefer audiobooks,19.2,No,No,9.6,47.4,7.3,0,0,0,0,0,G2_P0319
1249.0,83.1,Firefox,136.0,Windows NT 10.0,1536x864,11.4,75.2,"Recycling,Composting",23.0,21.1,Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,,Definitely real,No,,Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,,Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",11.7,Probably fake,No,"No, everything was in order and the image was new to me.",6.5,94,30.1,6,5,5,6,4,36.9,I prefer audiobooks,62.7,No,No,11.6,8.6,2.6,0,0,0,0,0,G2_P0096
710.0,23.1,Chrome,133.0.0.0,Macintosh,1440x900,2.1,8.9,"Recycling,Composting",50.1,23.9,Probably real,No,,Probably real,No,,Definitely fake,No,,Probably fake,No,,Probably real,No,,Definitely real,No,,Definitely fake,No,,Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,,Definitely fake,No,,Probably fake,No,,Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,,Probably fake,No,,36.2,Probably fake,No,,36.7,40,19.2,4,4,6,0,0,54.5,I prefer audiobooks,25.1,No,No,10.2,35.8,12.5,0,0,0,0,0,G2_P0368
811.0,8.2,Chrome,134.0.0.0,Windows NT 10.0,1920x1080,3.8,15.1,"Recycling,Composting",21.1,230.3,Definitely real,Don't know,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,Don't know,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,Don't know,"No, everything was in order and the image was new to me.",Definitely fake,Don't know,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",34.7,Probably fake,No,"No, everything was in order and the image was new to me.",25.3,73,9.8,3,2,5,1,0,28.8,I prefer audiobooks,20.7,No,No,11.5,27.0,4.2,0,0,0,0,0,G2_P0045
753.0,15.1,Chrome,133.0.0.0,Windows NT 10.0,1152x864,30.3,7.9,"Recycling,Composting",42.5,26.7,Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",20.8,Definitely real,Yes,"No, everything was in order and the image was new to me.",21.6,100,10.6,5,5,6,4,4,42.7,I prefer audiobooks,26.2,No,No,33.5,32.3,16.4,0,0,0,0,0,G2_P0215
450.0,11.5,Safari iPhone,18.4,iPhone,393x852,1.5,4.6,"Recycling,Composting",36.9,33.8,Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",7.7,Probably fake,No,"No, everything was in order and the image was new to me.",14.7,35,7.3,2,2,5,2,2,46.0,I prefer audiobooks,26.9,No,No,10.6,32.4,6.1,1,0,0,0,0,G2_P0379
927.0,84.9,Chrome,131.0.0.0,Windows NT 10.0,1280x720,22.0,3.5,"Recycling,Composting",17.6,54.5,Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"Yes, I have seen this image before.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"Yes, I have seen this image before.",Probably real,Yes,"Yes, I experience an issue and could NOT see the image.,No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",13.8,Probably real,No,"No, everything was in order and the image was new to me.",40.2,90,12.9,4,5,6,4,5,27.2,I prefer audiobooks,13.1,No,No,10.0,12.8,4.1,0,0,0,0,0,G2_P0414
939.0,32.5,Chrome,134.0.0.0,Windows NT 10.0,1024x576,3.2,31.0,"Recycling,Composting",77.1,31.7,Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",33.9,Definitely real,Yes,"No, everything was in order and the image was new to me.",30.3,90,23.0,5,5,5,5,5,58.0,I prefer audiobooks,28.0,Yes,No,23.9,44.6,16.8,0,0,0,1,0,G2_P0281
629.0,52.2,Chrome,134.0.0.0,Android 10,384x832,5.4,6.6,"Recycling,Composting",105.6,19.4,Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"Yes, I have seen this image before.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",10.5,Probably fake,No,"No, everything was in order and the image was new to me.",17.0,64,15.1,2,1,5,1,1,51.4,I prefer audiobooks,25.2,No,No,13.2,17.9,8.3,1,0,0,0,0,G2_P0282
404.0,11.1,Chrome,134.0.0.0,Windows NT 10.0,1280x720,2.4,2.9,"Recycling,Composting",18.8,15.3,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",14.6,Probably fake,No,"No, everything was in order and the image was new to me.",12.5,33,5.7,2,1,6,3,2,23.4,I prefer audiobooks,15.7,No,No,9.8,30.5,3.0,0,0,0,0,0,G2_P0402
1027.0,185.7,Chrome,134.0.0.0,Windows NT 10.0,1280x768,2.3,5.9,"Recycling,Composting",37.7,66.7,Probably real,Yes,"Yes, I have seen this image before.",Probably real,No,,Probably real,Yes,"Yes, I have seen this image before.",Probably real,No,,Probably fake,No,,Probably fake,No,,Probably real,Yes,,Probably fake,Yes,,Probably real,No,,Probably real,No,,Probably real,No,"Yes, I experience an issue and could NOT see the image.",Definitely real,Yes,,Probably fake,No,,Probably real,Yes,"Yes, I experience an issue and could NOT see the image.",94.6,Probably real,No,"Yes, I experience an issue and could NOT see the image.",22.9,84,6.4,5,5,5,6,6,22.9,I prefer audiobooks,77.5,No,No,10.2,43.0,7.1,0,0,0,0,0,G2_P0369
1364.0,111.2,Chrome,131.0.0.0,Windows NT 10.0,1366x768,5.0,7.8,"Recycling,Composting",43.4,27.3,Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"Yes, I experience an issue and could NOT see the image.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Probably real,Don't know,"Yes, I have seen this image before.",33.4,Definitely fake,No,"No, everything was in order and the image was new to me.",50.3,50,11.9,1,1,4,1,3,46.1,I prefer audiobooks,20.1,No,No,14.6,40.1,11.5,0,0,0,0,0,G2_P0530
424.0,5.4,Chrome,134.0.0.0,Macintosh,1470x956,1.9,1.9,"Recycling,Composting",13.9,7.2,Probably fake,Don't know,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",20.7,Probably fake,No,"No, everything was in order and the image was new to me.",24.9,37,7.7,2,2,4,3,5,19.8,I prefer audiobooks,10.1,No,No,6.2,25.3,3.4,0,0,0,0,0,G2_P0213
441.0,16.1,Edge,134.0.0.0,Windows NT 10.0,1366x768,1.7,6.3,"Recycling,Composting",33.6,14.7,Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",13.9,Probably fake,No,"No, everything was in order and the image was new to me.",18.9,50,10.2,3,2,3,2,3,32.3,I prefer audiobooks,19.5,No,No,14.0,15.6,5.6,0,0,0,0,0,G2_P0349
440.0,7.9,Chrome,134.0.0.0,Android 10,384x832,1.0,2.3,"Recycling,Composting",12.9,12.5,Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",16.3,Definitely fake,No,"No, everything was in order and the image was new to me.",9.3,67,13.8,4,3,6,1,5,25.3,I prefer audiobooks,8.2,No,No,4.8,26.1,2.7,1,0,0,0,0,G2_P0415
631.0,8.6,Chrome,131.0.0.0,Windows NT 10.0,1366x768,2.1,3.5,"Recycling,Composting",47.2,24.8,Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"Yes, I have seen this image before.",Definitely real,Yes,"Yes, I experience an issue and could NOT see the image.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Definitely fake,Don't know,"No, everything was in order and the image was new to me.",Definitely real,Yes,"Yes, I have seen this image before.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"Yes, I have seen this image before.",32.3,Definitely real,Yes,"No, everything was in order and the image was new to me.",10.6,72,18.4,5,5,5,5,5,59.4,I prefer audiobooks,19.3,No,No,14.6,7.1,37.6,0,0,0,0,0,G2_P0531
1795.0,55.2,Chrome,131.0.0.0,Windows NT 10.0,1536x864,2.4,13.9,"Recycling,Composting",46.5,20.9,Probably real,Yes,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",8.6,Probably real,Yes,"No, everything was in order and the image was new to me.",90.0,100,30.5,5,5,6,4,5,29.5,"Magazines,I prefer audiobooks",42.9,No,No,51.6,35.2,2.7,0,0,1,0,0,G2_P0288
