survey_duration,consent_timer_page_submit,meta_info_browser,meta_info_version,meta_info_operating system,meta_info_resolution,prolific_id_timer_page_submit,welcome_instr_timer_page_submit,attention check 1,attention_1_timer_page_submit,detection_intro_time_page_submit,3_task_real_or_fake,3_task_sharing,3_task_seen_before,4_task_real_or_fake,4_task_sharing,4_task_seen_before,5_task_real_or_fake,5_task_sharing,5_task_seen_before,6_task_real_or_fake,6_task_sharing,6_task_seen_before,7_task_real_or_fake,7_task_sharing,7_task_seen_before,8_task_real_or_fake,8_task_sharing,8_task_seen_before,9_task_real_or_fake,9_task_sharing,9_task_seen_before,10_task_real_or_fake,10_task_sharing,10_task_seen_before,11_task_real_or_fake,11_task_sharing,11_task_seen_before,12_task_real_or_fake,12_task_sharing,12_task_seen_before,13_task_real_or_fake,13_task_sharing,13_task_seen_before,14_task_real_or_fake,14_task_sharing,14_task_seen_before,15_task_real_or_fake,15_task_sharing,15_task_seen_before,16_task_real_or_fake,16_task_sharing,16_task_seen_before,16_task_timer_page_submit,17_task_real_or_fake,17_task_sharing,17_task_seen_before,17_task_timer_page_submit,slider_confidence_1,confidence_timer_page_submit,experience_deepfakes_1,experience_detecting_1,search_engine_1,reverse_image_search_1,genai_1,media_literacy_timer_page_submit,attention check 2,attention_2_timer_page_submit,honesty check 1,honesty check 2,honesty_timer_page_submit,debrief_timer_page_submit,thank_you_timer_page_submit,mobile,attention_1_failed,attention_2_failed,honesty_1_failed,honesty_2_failed,id
961.0,6.4,Chrome,134.0.0.0,Windows NT 10.0,1366x768,7.7,15.8,"Recycling,Composting",75.3,52.9,Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Don't know,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",11.9,Definitely fake,No,"No, everything was in order and the image was new to me.",108.6,80,15.3,5,5,6,5,5,44.7,I prefer audiobooks,20.5,No,No,14.2,27.1,4.9,0,0,0,0,0,G1_P0323
362.0,137.8,Chrome,134.0.0.0,Windows NT 10.0,1920x1080,1.4,2.3,"Recycling,Composting",7.8,12.1,Probably fake,No,,Probably fake,No,,Probably fake,No,,Probably real,No,,Probably fake,No,,Probably fake,No,,Probably fake,No,,Probably fake,No,,Probably fake,No,,Probably real,No,,Probably fake,No,,Probably real,No,,Probably fake,No,,Definitely fake,No,,5.7,Probably fake,No,,4.7,65,6.0,3,3,0,0,1,18.8,I prefer audiobooks,6.8,No,No,5.5,1.2,1.9,0,0,0,0,0,G1_P0119
2014.0,4.9,Chrome,134.0.0.0,Android 10,360x780,4.1,2.0,"Recycling,Composting",36.9,10.1,Probably fake,No,,Probably real,No,,Definitely real,No,,Definitely real,No,,Definitely real,No,,Probably fake,No,,Definitely fake,No,,Probably fake,No,,Definitely fake,No,,Probably real,No,,Definitely fake,No,,Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,,Definitely fake,No,,9.7,Definitely fake,No,,270.6,86,4.5,5,5,5,5,5,28.3,I prefer audiobooks,7.2,No,No,5.3,12.5,0.9,1,0,0,0,0,G1_P0472
901.0,15.4,Chrome,131.0.0.0,Windows NT 10.0,1024x640,3.0,7.7,"Recycling,Composting",68.1,37.2,Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,Don't know,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"Yes, I experience an issue and could NOT see the image.,No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,Don't know,"No, everything was in order and the image was new to me.",Definitely real,Don't know,"Yes, I have seen this image before.",101.6,Definitely fake,No,"No, everything was in order and the image was new to me.",62.9,71,11.7,4,3,6,5,3,45.3,I prefer audiobooks,33.6,No,No,26.1,35.9,6.3,0,0,0,0,0,G1_P0383
403.0,5.9,Chrome,134.0.0.0,Windows NT 10.0,1707x1067,1.7,2.5,"Recycling,Composting",5.8,12.3,Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"Yes, I experience an issue and could NOT see the image.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",11.1,Definitely fake,No,"No, everything was in order and the image was new to me.",7.7,25,4.2,4,1,3,5,2,14.2,I prefer audiobooks,6.2,No,No,5.1,18.6,1.6,0,0,0,0,0,G1_P0001
434.0,10.3,Chrome,131.0.0.0,Windows NT 10.0,1366x768,2.5,3.9,"Recycling,Composting",16.7,7.0,Probably real,Yes,"Yes, I have seen this image before.",Probably real,Yes,"Yes, I have seen this image before.",Probably real,Yes,"Yes, I have seen this image before.",Probably real,Yes,"Yes, I have seen this image before.",Probably real,Yes,"Yes, I have seen this image before.",Probably real,Yes,"Yes, I have seen this image before.",Definitely real,Yes,"Yes, I have seen this image before.",Probably real,Yes,"Yes, I have seen this image before.",Probably real,Yes,"Yes, I have seen this image before.",Probably real,Yes,"Yes, I have seen this image before.",Probably real,Yes,"Yes, I have seen this image before.",Definitely real,Yes,"Yes, I have seen this image before.",Probably real,Yes,"Yes, I have seen this image before.",Definitely real,Yes,"Yes, I have seen this image before.",10.4,Definitely real,Yes,"Yes, I have seen this image before.",10.2,79,5.5,5,5,5,4,5,26.1,I prefer audiobooks,18.5,No,No,152.7,6.4,4.0,0,0,0,0,0,G1_P0361
559.0,16.3,Edge,134.0.0.0,Windows NT 10.0,1366x768,2.6,9.0,"Recycling,Composting",13.6,14.9,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,Yes,"Yes, I have seen this image before.,No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",17.0,Definitely fake,No,"No, everything was in order and the image was new to me.",18.0,62,6.8,4,5,6,1,1,36.5,I prefer audiobooks,12.1,No,No,19.0,44.9,7.6,0,0,0,0,0,G1_P0511
1380.0,265.5,Chrome,134.0.0.0,Windows NT 10.0,1366x768,18.1,53.8,"Recycling,Composting",77.3,26.6,Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",56.6,Definitely fake,Yes,"No, everything was in order and the image was new to me.",25.1,98,11.4,5,5,5,5,5,35.1,I prefer audiobooks,27.1,No,No,35.8,34.8,5.5,0,0,0,0,0,G1_P0446
283.0,4.9,Chrome,134.0.0.0,Windows NT 10.0,1920x1080,1.3,0.8,"Recycling,Composting",12.6,6.6,Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",9.3,Definitely fake,No,"No, everything was in order and the image was new to me.",23.0,90,3.7,6,6,6,6,6,11.5,I prefer audiobooks,10.5,No,No,5.1,20.9,1.6,0,0,0,0,0,G1_P0184
343.0,8.2,Safari iPhone,18.3.1,iPhone,390x844,1.1,3.7,"Recycling,Composting",29.4,19.5,Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",14.1,Definitely fake,No,"No, everything was in order and the image was new to me.",8.1,95,5.8,4,4,6,5,4,26.3,I prefer audiobooks,23.8,No,No,8.4,40.3,5.0,1,0,0,0,0,G1_P0263
458.0,26.2,Chrome,134.0.0.0,Windows NT 10.0,1536x864,3.9,11.7,"Recycling,Composting",67.0,13.5,Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",14.7,Definitely fake,No,"No, everything was in order and the image was new to me.",8.5,40,9.1,3,2,4,2,0,26.7,I prefer audiobooks,15.0,No,No,7.1,22.2,2.9,0,0,0,0,0,G1_P0147
381.0,4.3,Chrome,133.0.0.0,Windows NT 10.0,1368x912,1.1,3.9,"Recycling,Composting",18.1,11.0,Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,Don't know,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",17.6,Definitely fake,No,"No, everything was in order and the image was new to me.",22.3,85,6.1,4,4,6,5,3,13.8,I prefer audiobooks,10.2,No,No,4.7,23.2,2.3,0,0,0,0,0,G1_P0144
767.0,4.6,Edge,134.0.0.0,Windows NT 10.0,1920x1080,1.3,5.4,"Recycling,Composting",39.4,22.6,Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",58.9,Definitely fake,No,"No, everything was in order and the image was new to me.",24.5,75,12.0,3,2,6,2,0,39.5,I prefer audiobooks,25.8,No,No,9.5,30.8,3.6,0,0,0,0,0,G1_P0486
200.0,4.3,Chrome,134.0.0.0,Windows NT 10.0,1920x1080,1.2,4.1,"Recycling,Composting",14.2,6.6,Probably real,No,,Probably real,No,,Probably real,No,,Definitely real,No,,Probably real,No,,Definitely fake,No,,Probably real,No,,Definitely fake,No,,Probably real,No,,Definitely real,No,,Probably real,No,,Probably real,No,,Definitely fake,No,,Definitely fake,No,,4.2,Definitely fake,No,,5.7,60,4.3,2,2,6,6,1,14.0,I prefer audiobooks,6.3,No,No,3.8,3.0,1.3,0,0,0,0,0,G1_P0245
261.0,4.9,Chrome iPhone,134.0.6998.33,iPhone,414x896,1.2,2.1,"Recycling,Composting",13.0,7.5,Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",9.2,Definitely fake,No,"No, everything was in order and the image was new to me.",8.8,29,4.2,4,4,6,4,4,14.7,I prefer audiobooks,6.5,No,No,5.6,17.5,1.5,1,0,0,0,0,G1_P0036
1060.0,6.6,Safari iPhone,18.1.1,iPhone,414x896,1.2,2.0,"Recycling,Composting",30.2,24.0,Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,Don't know,"No, everything was in order and the image was new to me.",39.9,Definitely fake,No,"No, everything was in order and the image was new to me.",41.5,90,4.8,4,5,6,4,2,83.8,I prefer audiobooks,24.3,No,No,13.3,24.3,6.1,1,0,0,0,0,G1_P0348
335.0,7.4,Chrome,134.0.0.0,Android 10,432x960,2.1,3.0,"Recycling,Composting",46.1,28.4,Probably real,Yes,"No, everything was in order and the image was new to me.",Probably fake,Don't know,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,Don't know,"No, everything was in order and the image was new to me.",Probably fake,No,"Yes, I experience an issue and could NOT see the image.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,Don't know,"Yes, I experience an issue and could NOT see the image.,No, everything was in order and the image was new to me.",Probably fake,Don't know,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely real,Don't know,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"Yes, I experience an issue and could NOT see the image.",13.4,Probably real,Yes,"No, everything was in order and the image was new to me.",11.8,85,5.8,5,5,5,5,5,14.3,"Magazines,I don't enjoy reading",23.7,No,No,6.6,7.6,6.0,1,0,1,0,0,G1_P0032
303.0,4.3,Chrome,134.0.0.0,Windows NT 10.0,1920x1080,1.0,3.0,"Recycling,Composting",14.9,10.7,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,Yes,"Yes, I experience an issue and could NOT see the image.,No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",7.9,Definitely fake,No,"No, everything was in order and the image was new to me.",6.2,90,4.4,4,3,6,2,3,19.0,I prefer audiobooks,30.2,No,No,6.3,30.5,2.3,0,0,0,0,0,G1_P0024
430.0,5.7,Chrome,131.0.0.0,Windows NT 10.0,1280x720,2.2,11.5,"Recycling,Composting",33.4,15.1,Probably real,No,,Probably fake,No,,Probably real,Yes,,Probably real,No,,Probably real,No,,Probably fake,No,,Probably real,No,,Probably real,No,,Probably real,Yes,,Probably real,No,,Probably fake,No,,Probably real,Yes,,Probably real,No,,Probably fake,No,,27.2,Probably fake,No,,9.6,60,13.5,4,4,2,4,3,38.5,I prefer audiobooks,24.7,No,No,12.3,13.0,6.2,0,0,0,0,0,G1_P0202
1682.0,67.0,Chrome,130.0.0.0,Macintosh,1440x900,152.2,362.9,"Recycling,Composting",142.3,171.5,Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",11.6,Probably fake,No,"No, everything was in order and the image was new to me.",13.0,62,4.9,4,4,6,5,4,15.6,I prefer audiobooks,6.1,No,No,4.5,15.5,0.8,0,0,0,0,0,G1_P0418
809.0,5.1,Safari iPhone,16.0,iPhone,390x844,45.8,0.7,"Recycling,Composting",5.3,6.0,Definitely real,No,,Definitely real,No,,Definitely real,No,,Definitely real,No,,Definitely real,No,,Definitely fake,No,,Probably real,No,,Probably real,No,,Definitely real,No,,Definitely real,No,,Probably fake,No,,Definitely real,No,,Definitely real,No,,Probably fake,No,,118.2,Probably fake,No,,3.7,78,5.8,4,3,3,3,3,9.1,Fiction,3.9,No,No,4.7,15.9,1.3,1,0,1,0,0,G1_P0050
414.0,15.8,Chrome,132.0.0.0,Windows NT 10.0,1536x864,1.4,5.1,"Recycling,Composting",7.4,10.4,Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,,Probably fake,No,,Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,,Probably real,No,,Probably fake,No,,Definitely fake,No,,9.1,Definitely fake,No,"No, everything was in order and the image was new to me.",7.1,91,4.7,5,5,6,4,4,35.9,I prefer audiobooks,5.9,No,No,4.0,17.6,2.4,0,0,0,0,0,G1_P0324
389.0,16.9,Safari iPhone,18.3.1,iPhone,393x852,2.9,2.9,"Recycling,Composting",11.5,13.0,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",7.4,Probably fake,No,"No, everything was in order and the image was new to me.",44.5,30,9.9,2,0,5,2,0,21.8,I prefer audiobooks,8.8,No,No,5.0,24.6,2.5,1,0,0,0,0,G1_P0321
390.0,10.0,Safari iPhone,18.3.1,iPhone,414x896,1.5,4.6,"Recycling,Composting",25.5,25.5,Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",10.3,Definitely fake,No,"No, everything was in order and the image was new to me.",14.5,61,6.8,4,4,5,5,3,32.8,I prefer audiobooks,16.6,No,No,8.5,37.0,1.5,1,0,0,0,0,G1_P0127
526.0,25.3,Safari,18.3.1,Macintosh,810x1080,2.9,4.6,"Recycling,Composting",31.3,12.3,Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably fake,Yes,,Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",23.3,Definitely fake,No,"No, everything was in order and the image was new to me.",12.9,76,10.2,4,4,6,0,0,40.0,I prefer audiobooks,11.2,No,No,5.8,45.4,2.9,0,0,0,0,0,G1_P0080
654.0,30.7,Chrome,132.0.0.0,Windows NT 10.0,1366x768,48.7,13.4,"Recycling,Composting",12.5,19.7,Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",10.5,Definitely fake,No,"No, everything was in order and the image was new to me.",15.7,100,4.0,6,5,6,6,5,20.3,I prefer audiobooks,7.6,No,No,7.2,22.2,1.4,0,0,0,0,0,G1_P0587
556.0,46.8,Chrome,133.0.0.0,Windows NT 10.0,1920x1080,8.3,9.0,"Recycling,Composting",38.7,20.9,Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably fake,No,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,Yes,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,Yes,"No, everything was in order and the image was new to me.",Probably fake,Yes,"No, everything was in order and the image was new to me.",17.4,Definitely fake,No,"No, everything was in order and the image was new to me.",24.3,76,10.8,4,3,6,4,4,44.7,I prefer audiobooks,17.0,No,No,20.8,14.8,5.3,0,0,0,0,0,G1_P0396
506.0,6.6,Chrome,133.0.0.0,Windows NT 10.0,1536x864,2.5,31.8,"Recycling,Composting",203.4,13.4,Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Probably real,No,"No, everything was in order and the image was new to me.",Definitely real,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",Definitely fake,Don't know,"No, everything was in order and the image was new to me.",Definitely fake,No,"No, everything was in order and the image was new to me.",9.3,Definitely fake,No,"No, everything was in order and the image was new to me.",6.2,100,4.3,6,6,6,6,6,16.9,I prefer audiobooks,5.6,No,No,6.4,18.0,1.3,0,0,0,0,0,G1_P0531
